subject_id,session_id,run_id,trial_index,motion_direction,estimate_deg,prior_mean,prior_std,motion_coherence,prior_kappa_t,predicted_estimate_deg,p_observed,predicted_error_from_motion,observed_error_from_motion,fit_readout
1,3,11,16,195.0,194.64339251027621,225.0,80.0,0.06,1.4927502179613952,203.0,0.018747925749529402,8.0,-0.3566074897237854,MAP
1,3,11,17,265.0,234.7504381694339,225.0,80.0,0.06,1.4927502179613952,254.0,0.011037279819159914,-11.0,-30.24956183056611,MAP
1,3,11,18,335.0,223.29128226681752,225.0,80.0,0.06,1.4927502179613952,311.0,0.0003429474257926914,-24.0,-111.70871773318248,MAP
1,3,12,1,215.0,331.0073477514121,225.0,10.0,0.06,39.197007232193045,224.0,0.00034274119160083923,9.0,116.00734775141211,MAP
1,3,12,2,225.0,225.58311344734054,225.0,10.0,0.12,39.49363252222161,225.0,0.02123293875316816,0.0,0.583113447340537,MAP
1,3,12,3,215.0,241.62593171100374,225.0,10.0,0.12,39.70709104902778,223.0,0.011499838046932715,8.0,26.625931711003744,MAP
1,3,12,4,215.0,233.60452257917223,225.0,10.0,0.12,39.86070081932711,223.0,0.01737612079849213,8.0,18.604522579172226,MAP
1,3,12,5,225.0,245.0636784817887,225.0,10.0,0.12,39.97124201852145,225.0,0.010441782226453965,0.0,20.063678481788713,MAP
1,3,12,6,215.0,246.20959407205035,225.0,10.0,0.12,40.05079006221368,223.0,0.008265943474794249,8.0,31.20959407205035,MAP
1,3,12,7,235.0,240.480016120742,225.0,10.0,0.24,40.10803470313833,228.0,0.016090030587846277,-7.0,5.480016120741993,MAP
1,3,12,8,235.0,247.35550966231193,225.0,10.0,0.24,40.14922929149642,228.0,0.010959208305271528,-7.0,12.355509662311931,MAP
1,3,12,9,225.0,227.87494462786407,225.0,10.0,0.06,40.17887388499165,225.0,0.02093291494467896,0.0,2.8749446278640676,MAP
1,3,12,10,235.0,231.31269139864898,225.0,10.0,0.06,40.200206830859656,226.0,0.020196786022488925,-9.0,-3.6873086013510203,MAP
1,3,12,11,225.0,214.12395754472416,225.0,10.0,0.12,40.21555851984404,225.0,0.017196756797677504,0.0,-10.876042455275837,MAP
1,3,12,12,215.0,225.58311344734054,225.0,10.0,0.06,40.226605955867704,224.0,0.021150489394591843,9.0,10.583113447340537,MAP
1,3,12,13,235.0,218.7076199057709,225.0,10.0,0.24,40.234555950348515,228.0,0.018203382332743198,-7.0,-16.292380094229088,MAP
1,3,12,14,225.0,225.58311344734054,225.0,10.0,0.24,40.240276953132295,225.0,0.02123293875316816,0.0,0.583113447340537,MAP
1,3,12,15,235.0,226.72902903760223,225.0,10.0,0.12,40.24439392112906,227.0,0.021243108917712486,-8.0,-8.270970962397769,MAP
1,3,12,16,215.0,231.31269139864898,225.0,10.0,0.24,40.247356588012295,222.0,0.018191118168684642,7.0,16.31269139864898,MAP
1,3,12,17,215.0,232.45860698891062,225.0,10.0,0.06,40.24948859269825,224.0,0.018690588858976065,9.0,17.458606988910617,MAP
1,3,12,18,235.0,231.31269139864898,225.0,10.0,0.06,40.25102283335374,226.0,0.020196786022488925,-9.0,-3.6873086013510203,MAP
1,3,13,1,185.0,222.1453666765558,225.0,20.0,0.12,12.433192112865981,207.0,0.014127306359471712,22.0,37.145366676555795,MAP
1,3,13,2,215.0,217.56170431550922,225.0,20.0,0.12,12.214313906012448,220.0,0.02102028157495946,5.0,2.5617043155092176,MAP
1,3,13,3,235.0,247.35550966231193,225.0,20.0,0.24,12.056804006635925,231.0,0.013211815732838705,-4.0,12.355509662311931,MAP
1,3,13,4,225.0,214.12395754472416,225.0,20.0,0.06,11.943456182938688,225.0,0.017196756797677504,0.0,-10.876042455275837,MAP
1,3,13,5,235.0,212.9780419544626,225.0,20.0,0.06,11.861888426323034,227.0,0.014967665964702958,-8.0,-22.02195804553739,MAP
1,3,13,6,215.0,222.1453666765558,225.0,20.0,0.24,11.803190352533086,219.0,0.020871833893497112,4.0,7.1453666765557955,MAP
1,3,13,7,255.0,223.29128226681752,225.0,20.0,0.12,11.760949839742166,239.0,0.013701841815851748,-16.0,-31.708717733182482,MAP
1,3,13,8,245.0,232.45860698891062,225.0,20.0,0.06,11.73055257445498,230.0,0.021016528241299525,-15.0,-12.541393011089383,MAP
1,3,13,9,225.0,225.58311344734054,225.0,20.0,0.12,11.708677988284279,225.0,0.02123293875316816,0.0,0.583113447340537,MAP
1,3,13,10,225.0,225.58311344734054,225.0,20.0,0.12,11.692936522214266,225.0,0.02123293875316816,0.0,0.583113447340537,MAP
1,3,13,11,195.0,219.85353549603232,225.0,20.0,0.12,11.681608593443423,211.0,0.01846384609447824,16.0,24.853535496032322,MAP
1,3,13,12,225.0,235.89635375969556,225.0,20.0,0.06,11.673456749792614,225.0,0.017183236456206653,0.0,10.896353759695558,MAP
1,3,13,13,225.0,230.1667758083872,225.0,20.0,0.12,11.667590491604416,225.0,0.020252212897512563,0.0,5.1667758083872,MAP
1,3,13,14,215.0,232.45860698891062,225.0,20.0,0.24,11.663368994406397,219.0,0.015382858501653976,4.0,17.458606988910617,MAP
1,3,13,15,225.0,232.45860698891062,225.0,20.0,0.06,11.660331105854418,225.0,0.01922983244605003,0.0,7.458606988910617,MAP
1,3,13,16,215.0,227.87494462786407,225.0,20.0,0.06,11.658144969888586,223.0,0.020358880993589804,8.0,12.874944627864068,MAP
1,3,13,17,205.0,234.7504381694339,225.0,20.0,0.06,11.656571775092486,220.0,0.014424233427139504,15.0,29.75043816943389,MAP
1,3,13,18,225.0,217.56170431550922,225.0,20.0,0.12,11.655439667160884,225.0,0.019240239436814917,0.0,-7.438295684490782,MAP
1,3,14,1,215.0,227.87494462786407,225.0,40.0,0.06,2.410143888707342,219.0,0.0184513434429897,4.0,12.874944627864068,MAP
1,3,14,2,235.0,225.58311344734054,225.0,40.0,0.06,2.337432559718168,231.0,0.020156362658461116,-4.0,-9.416886552659463,MAP
1,3,14,3,185.0,211.8321263642009,225.0,40.0,0.24,2.285107779296873,189.0,0.008514449415569648,4.0,26.83212636420089,MAP
1,3,14,4,205.0,266.83607469675997,225.0,40.0,0.06,2.2474536381307226,213.0,0.0004963151832762209,8.0,61.836074696759965,MAP
1,3,14,5,275.0,256.5228343844051,225.0,40.0,0.06,2.2203568336043658,257.0,0.02123722348553397,-18.0,-18.477165615594913,MAP
1,3,14,6,215.0,272.5656526480682,225.0,40.0,0.06,2.2008573365291375,219.0,0.0005034798077723879,4.0,57.56565264806818,MAP
1,3,14,7,155.0,148.8067688998104,225.0,40.0,0.24,2.1868250403660605,161.0,0.016293193516102467,6.0,-6.1932311001895926,MAP
1,3,14,8,215.0,219.85353549603232,225.0,40.0,0.06,2.1767270704108026,219.0,0.02121812721593335,4.0,4.853535496032322,MAP
1,3,14,9,205.0,219.85353549603232,225.0,40.0,0.06,2.169460334016968,212.0,0.019023071721907033,7.0,14.853535496032322,MAP
1,3,14,10,215.0,216.41578872524752,225.0,40.0,0.12,2.164231019803175,217.0,0.02123288987770342,2.0,1.4157887252475234,MAP
1,3,14,11,295.0,271.41973705780657,225.0,40.0,0.12,2.1604678824517536,285.0,0.015293635914680996,-10.0,-23.58026294219343,MAP
1,3,14,12,175.0,147.66085330954874,225.0,40.0,0.12,2.1577598404128353,183.0,0.0026388815321216398,8.0,-27.33914669045126,MAP
1,3,14,13,255.0,267.9819902870216,225.0,40.0,0.12,2.155811069746312,250.0,0.011982017116536963,-5.0,12.981990287021574,MAP
1,3,14,14,285.0,259.9605811551901,225.0,40.0,0.12,2.1544086885956046,276.0,0.013451410840118017,-9.0,-25.039418844809916,MAP
1,3,14,15,245.0,247.35550966231193,225.0,40.0,0.12,2.1533995021758563,242.0,0.020180259118558832,-3.0,2.355509662311931,MAP
1,3,14,16,215.0,226.72902903760223,225.0,40.0,0.24,2.1526732679211458,216.0,0.01729419357282105,1.0,11.729029037602231,MAP
1,3,14,17,195.0,171.72508070504333,225.0,40.0,0.12,2.1521506526912986,200.0,0.00534397366525481,5.0,-23.274919294956675,MAP
1,3,14,18,165.0,215.26987313498594,225.0,40.0,0.06,2.1517745664950105,186.0,0.004867182861688466,21.0,50.26987313498594,MAP
1,3,15,1,245.0,231.31269139864898,225.0,80.0,0.24,1.5107109030718502,244.0,0.015941946051209237,-1.0,-13.68730860135102,MAP
1,3,15,2,205.0,216.41578872524752,225.0,80.0,0.24,1.5056751488859903,206.0,0.01749924595971072,1.0,11.415788725247523,MAP
1,3,15,3,205.0,212.9780419544626,225.0,80.0,0.06,1.502051301877638,211.0,0.02109713907920685,6.0,7.978041954462611,MAP
1,3,15,4,215.0,226.72902903760223,225.0,80.0,0.24,1.4994434964416978,216.0,0.01729419357282105,1.0,11.729029037602231,MAP
1,3,15,5,285.0,280.5870617798997,225.0,80.0,0.12,1.4975668583893615,279.0,0.021150013958295372,-6.0,-4.412938220100273,MAP
1,3,15,6,215.0,224.43719785707907,225.0,80.0,0.12,1.4962163855623092,216.0,0.01870266593713435,1.0,9.43719785707907,MAP
1,3,15,7,275.0,271.41973705780657,225.0,80.0,0.06,1.4952445535916548,261.0,0.017496683543951157,-14.0,-3.5802629421934284,MAP
1,3,15,8,305.0,288.6084709117313,225.0,80.0,0.24,1.4945452004760151,301.0,0.016152933327407602,-4.0,-16.391529088268726,MAP
1,3,15,9,215.0,231.31269139864898,225.0,80.0,0.12,1.4940419295453156,216.0,0.014001133795195464,1.0,16.31269139864898,MAP
1,3,15,10,225.0,231.31269139864898,225.0,80.0,0.06,1.493679763961116,225.0,0.019780546440005247,0.0,6.31269139864898,MAP
1,3,15,11,135.0,188.91381455896797,225.0,80.0,0.06,1.4934191410990003,157.0,0.003757188140524145,22.0,53.91381455896797,MAP
1,3,15,12,205.0,204.95663282263104,225.0,80.0,0.12,1.4932315907650628,207.0,0.021087189456169813,2.0,-0.043367177368963894,MAP
1,3,15,13,265.0,262.25241233571336,225.0,80.0,0.12,1.4930966251389677,260.0,0.02105321466824536,-5.0,-2.747587664286641,MAP
1,3,15,14,295.0,272.5656526480682,225.0,80.0,0.12,1.4929995007039172,288.0,0.013909283886054431,-7.0,-22.43434735193182,MAP
1,3,15,15,175.0,174.0169118855666,225.0,80.0,0.24,1.4929296076788796,178.0,0.020649376088663577,3.0,-0.9830881144334,MAP
1,3,15,16,115.0,121.30479473353093,225.0,80.0,0.12,1.4928793110161873,123.0,0.02113653613017792,8.0,6.304794733530912,MAP
1,3,15,17,265.0,195.78930810053785,225.0,80.0,0.06,1.4928431163561822,254.0,0.0004146487475083703,-11.0,-69.21069189946215,MAP
1,3,15,18,275.0,278.2952305993764,225.0,80.0,0.06,1.492817069828584,261.0,0.012499933291573041,-14.0,3.2952305993763957,MAP
1,4,16,1,235.0,229.03935477879983,225.0,40.0,0.12,2.132848606287856,233.0,0.020655981423058307,-2.0,-5.960645221200167,MAP
1,4,16,2,225.0,229.03935477879983,225.0,40.0,0.12,2.137884360473716,225.0,0.020632661613342134,0.0,4.039354778799833,MAP
1,4,16,3,265.0,265.70865366717254,225.0,40.0,0.06,2.141508207482068,251.0,0.014455566452875965,-14.0,0.7086536671725412,MAP
1,4,16,4,205.0,229.03935477879983,225.0,40.0,0.06,2.144116012918008,212.0,0.012693549847905916,7.0,24.039354778799833,MAP
1,4,16,5,195.0,210.70470533461344,225.0,40.0,0.12,2.1459926509703444,200.0,0.017310242103435406,5.0,15.704705334613436,MAP
1,4,16,6,245.0,251.95766658403278,225.0,40.0,0.06,2.1473431237973966,238.0,0.015015298293382677,-7.0,6.957666584032779,MAP
1,4,16,7,225.0,219.87203005670656,225.0,40.0,0.06,2.148314955768051,225.0,0.02026671988267532,0.0,-5.1279699432934365,MAP
1,4,16,8,195.0,210.70470533461344,225.0,40.0,0.06,2.149014308883691,206.0,0.020418496633075923,11.0,15.704705334613436,MAP
1,4,16,9,135.0,169.45174408519426,225.0,40.0,0.12,2.14951757981439,146.0,0.008108561598119478,11.0,34.451744085194264,MAP
1,4,16,10,185.0,206.1210429735669,225.0,40.0,0.06,2.14987974539859,199.0,0.019399841988985218,14.0,21.121042973566887,MAP
1,4,16,11,255.0,261.5833575422306,225.0,40.0,0.06,2.1501403682607054,244.0,0.012282281233531523,-11.0,6.583357542230601,MAP
1,4,16,12,205.0,210.70470533461344,225.0,40.0,0.06,2.150327918594643,212.0,0.021181982067480037,7.0,5.704705334613436,MAP
1,4,16,13,175.0,174.03540644624076,225.0,40.0,0.24,2.150462884220738,179.0,0.02032671124466205,4.0,-0.9645935537592436,MAP
1,4,16,14,175.0,196.95371825147373,225.0,40.0,0.06,2.1505600086557886,193.0,0.020658013057176877,18.0,21.95371825147373,MAP
1,4,16,15,275.0,270.29231602821915,225.0,40.0,0.12,2.1506299016808264,267.0,0.020836426477456375,-8.0,-4.7076839717808525,MAP
1,4,16,16,245.0,251.95766658403278,225.0,40.0,0.06,2.1506801983435184,238.0,0.015015298293382677,-7.0,6.957666584032779,MAP
1,4,16,17,235.0,219.87203005670656,225.0,40.0,0.12,2.1507163930035236,233.0,0.015623987948048704,-2.0,-15.127969943293436,MAP
1,4,16,18,195.0,192.3700558904271,225.0,40.0,0.24,2.1507424395311214,198.0,0.020071537497950393,3.0,-2.6299441095729037,MAP
1,4,17,1,315.0,288.6269654724054,225.0,80.0,0.24,1.5107109030718502,311.0,0.00882173854356459,-4.0,-26.373034527594598,MAP
1,4,17,2,165.0,169.45174408519426,225.0,80.0,0.12,1.5056751488859903,171.0,0.021154635839044495,6.0,4.451744085194264,MAP
1,4,17,3,145.0,206.1210429735669,225.0,80.0,0.06,1.502051301877638,165.0,0.0014292820885840527,20.0,61.12104297356689,MAP
1,4,17,4,125.0,155.70075700205436,225.0,80.0,0.06,1.4994434964416978,148.0,0.019104043310899706,23.0,30.70075700205436,MAP
1,4,17,5,175.0,155.70075700205436,225.0,80.0,0.12,1.4975668583893615,181.0,0.006963553517433983,6.0,-19.29924299794564,MAP
1,4,17,6,195.0,192.3700558904271,225.0,80.0,0.24,1.4962163855623092,197.0,0.020444063227510283,2.0,-2.6299441095729037,MAP
1,4,17,7,235.0,215.28836769566004,225.0,80.0,0.12,1.4952445535916548,234.0,0.011435989052644395,-1.0,-19.711632304339957,MAP
1,4,17,8,155.0,155.70075700205436,225.0,80.0,0.24,1.4945452004760151,159.0,0.020834719119825058,4.0,0.7007570020543596,MAP
1,4,17,9,235.0,247.37400422298612,225.0,80.0,0.24,1.4940419295453156,234.0,0.015444752050872857,-1.0,12.374004222986116,MAP
1,4,17,10,265.0,251.95766658403278,225.0,80.0,0.12,1.493679763961116,260.0,0.018921325727671877,-5.0,-13.04233341596722,MAP
1,4,17,11,165.0,155.70075700205436,225.0,80.0,0.06,1.4934191410990003,181.0,0.006963553517433983,16.0,-9.29924299794564,MAP
1,4,17,12,135.0,155.70075700205436,225.0,80.0,0.12,1.4932315907650628,143.0,0.01593230464573982,8.0,20.70075700205436,MAP
1,4,17,13,235.0,219.87203005670656,225.0,80.0,0.06,1.4930966251389677,232.0,0.016339134742536444,-3.0,-15.127969943293436,MAP
1,4,17,14,215.0,224.45569241775317,225.0,80.0,0.06,1.4929995007039172,218.0,0.019715991187071468,3.0,9.45569241775317,MAP
1,4,17,15,225.0,219.87203005670656,225.0,80.0,0.06,1.4929296076788796,225.0,0.02026671988267532,0.0,-5.1279699432934365,MAP
1,4,17,16,265.0,247.37400422298612,225.0,80.0,0.12,1.4928793110161873,260.0,0.015985850233848912,-5.0,-17.625995777013884,MAP
1,4,17,17,285.0,288.6269654724054,225.0,80.0,0.12,1.4928431163561822,279.0,0.01799908180203885,-6.0,3.626965472405402,MAP
1,4,17,18,245.0,215.28836769566004,225.0,80.0,0.12,1.492817069828584,243.0,0.005628399009252844,-2.0,-29.711632304339957,MAP
1,4,18,1,215.0,164.8680817241476,225.0,10.0,0.06,39.197007232193045,224.0,0.00040373324836058457,9.0,-50.1319182758524,MAP
1,4,18,2,235.0,224.45569241775317,225.0,10.0,0.06,39.49363252222161,226.0,0.02115509974153912,-9.0,-10.54430758224683,MAP
1,4,18,3,215.0,224.45569241775317,225.0,10.0,0.06,39.70709104902778,224.0,0.021237987633842943,9.0,9.45569241775317,MAP
1,4,18,4,245.0,229.03935477879983,225.0,10.0,0.12,39.86070081932711,229.0,0.021245851747876854,-16.0,-15.960645221200167,MAP
1,4,18,5,235.0,219.87203005670656,225.0,10.0,0.12,39.97124201852145,227.0,0.019396417019181628,-8.0,-15.127969943293436,MAP
1,4,18,6,235.0,229.03935477879983,225.0,10.0,0.12,40.05079006221368,227.0,0.021087809755034312,-8.0,-5.960645221200167,MAP
1,4,18,7,215.0,215.28836769566004,225.0,10.0,0.06,40.10803470313833,224.0,0.018546173092477834,9.0,0.2883676956600425,MAP
1,4,18,8,235.0,219.87203005670656,225.0,10.0,0.06,40.14922929149642,226.0,0.019862109703276763,-9.0,-15.127969943293436,MAP
1,4,18,9,215.0,219.87203005670656,225.0,10.0,0.06,40.17887388499165,224.0,0.02060589185927178,9.0,4.8720300567065635,MAP
1,4,18,10,235.0,224.45569241775317,225.0,10.0,0.12,40.200206830859656,227.0,0.02100035676588433,-8.0,-10.54430758224683,MAP
1,4,18,11,215.0,219.87203005670656,225.0,10.0,0.12,40.21555851984404,223.0,0.02087592266613341,8.0,4.8720300567065635,MAP
1,4,18,12,235.0,238.20667950089307,225.0,10.0,0.24,40.226605955867704,228.0,0.017634119805801065,-7.0,3.206679500893074,MAP
1,4,18,13,235.0,219.87203005670656,225.0,10.0,0.06,40.234555950348515,226.0,0.019862109703276763,-9.0,-15.127969943293436,MAP
1,4,18,14,235.0,215.28836769566004,225.0,10.0,0.06,40.240276953132295,226.0,0.017305673879836465,-9.0,-19.711632304339957,MAP
1,4,18,15,235.0,219.87203005670656,225.0,10.0,0.06,40.24439392112906,226.0,0.019862109703276763,-9.0,-15.127969943293436,MAP
1,4,18,16,225.0,224.45569241775317,225.0,10.0,0.06,40.247356588012295,225.0,0.021234607409866203,0.0,-0.5443075822468302,MAP
1,4,18,17,235.0,219.87203005670656,225.0,10.0,0.06,40.24948859269825,226.0,0.019862109703276763,-9.0,-15.127969943293436,MAP
1,4,18,18,225.0,224.45569241775317,225.0,10.0,0.06,40.25102283335374,225.0,0.021234607409866203,0.0,-0.5443075822468302,MAP
1,4,19,1,215.0,61.55317394275641,225.0,20.0,0.06,12.433192112865981,223.0,0.0003427372873612538,8.0,-153.44682605724358,MAP
1,4,19,2,235.0,215.28836769566004,225.0,20.0,0.12,12.214313906012448,230.0,0.01445333343040161,-5.0,-19.711632304339957,MAP
1,4,19,3,215.0,215.28836769566004,225.0,20.0,0.06,12.056804006635925,223.0,0.01909832024842794,8.0,0.2883676956600425,MAP
1,4,19,4,225.0,219.87203005670656,225.0,20.0,0.06,11.943456182938688,225.0,0.02026671988267532,0.0,-5.1279699432934365,MAP
1,4,19,5,255.0,219.87203005670656,225.0,20.0,0.12,11.861888426323034,239.0,0.01112707271422404,-16.0,-35.12796994329344,MAP
1,4,19,6,235.0,238.20667950089307,225.0,20.0,0.24,11.803190352533086,231.0,0.01935731091113586,-4.0,3.206679500893074,MAP
1,4,19,7,235.0,215.28836769566004,225.0,20.0,0.06,11.760949839742166,227.0,0.016629517986901144,-8.0,-19.711632304339957,MAP
1,4,19,8,195.0,206.1210429735669,225.0,20.0,0.06,11.73055257445498,218.0,0.01651338927488662,23.0,11.121042973566887,MAP
1,4,19,9,265.0,215.28836769566004,225.0,20.0,0.06,11.708677988284279,234.0,0.011435989052644395,-31.0,-49.71163230433996,MAP
1,4,19,10,255.0,215.28836769566004,225.0,20.0,0.06,11.692936522214266,232.0,0.01294183450910353,-23.0,-39.71163230433996,MAP
1,4,19,11,215.0,215.28836769566004,225.0,20.0,0.06,11.681608593443423,223.0,0.01909832024842794,8.0,0.2883676956600425,MAP
1,4,19,12,255.0,210.70470533461344,225.0,20.0,0.06,11.673456749792614,232.0,0.009563429964958507,-23.0,-44.295294665386564,MAP
1,4,19,13,205.0,183.20273116833394,225.0,20.0,0.06,11.667590491604416,220.0,0.002261414685139648,15.0,-21.79726883166606,MAP
1,4,19,14,215.0,219.87203005670656,225.0,20.0,0.12,11.663368994406397,220.0,0.021245285894880315,5.0,4.8720300567065635,MAP
1,4,19,15,225.0,219.87203005670656,225.0,20.0,0.06,11.660331105854418,225.0,0.02026671988267532,0.0,-5.1279699432934365,MAP
1,4,19,16,215.0,224.45569241775317,225.0,20.0,0.12,11.658144969888586,220.0,0.02050218775780899,5.0,9.45569241775317,MAP
1,4,19,17,215.0,210.70470533461344,225.0,20.0,0.06,11.656571775092486,223.0,0.016221125375140245,8.0,-4.295294665386564,MAP
1,4,19,18,195.0,219.87203005670656,225.0,20.0,0.06,11.655439667160884,218.0,0.02111260743796853,23.0,24.872030056706564,MAP
1,4,20,1,195.0,183.20273116833394,225.0,80.0,0.12,1.7700455003808817,199.0,0.013634819762879655,4.0,-11.79726883166606,MAP
1,4,20,2,215.0,196.95371825147373,225.0,80.0,0.06,1.6922984172058475,218.0,0.009738554419398682,3.0,-18.04628174852627,MAP
1,4,20,3,265.0,219.87203005670656,225.0,80.0,0.12,1.6363497897762,260.0,0.0015866652984415685,-5.0,-45.12796994329344,MAP
1,4,20,4,165.0,192.3700558904271,225.0,80.0,0.12,1.5960878431741097,172.0,0.010220543921945794,7.0,27.370055890427096,MAP
1,4,20,5,195.0,201.5373806125203,225.0,80.0,0.12,1.5671144005954167,199.0,0.021001683957744086,4.0,6.537380612520309,MAP
1,4,20,6,225.0,206.1210429735669,225.0,80.0,0.06,1.5462644306931361,225.0,0.011311576417320519,0.0,-18.878957026433113,MAP
1,4,20,7,185.0,201.5373806125203,225.0,80.0,0.12,1.531260302559405,190.0,0.016749594935666606,5.0,16.53738061252031,MAP
1,4,20,8,325.0,306.9616149165918,225.0,80.0,0.24,1.520462979488507,321.0,0.014955485981998794,-4.0,-18.038385083408173,MAP
1,4,20,9,215.0,206.1210429735669,225.0,80.0,0.12,1.5126929721639726,216.0,0.017842101085914802,1.0,-8.878957026433113,MAP
1,4,20,10,145.0,183.20273116833394,225.0,80.0,0.06,1.5071014923659807,165.0,0.011816282826175431,20.0,38.20273116833394,MAP
1,4,20,11,305.0,311.54527727763843,225.0,80.0,0.12,1.5030777321524436,297.0,0.014577905752900742,-8.0,6.545277277638434,MAP
1,4,20,12,265.0,219.87203005670656,225.0,80.0,0.06,1.5001821397795876,254.0,0.0029954976573983005,-11.0,-45.12796994329344,MAP
1,4,20,13,155.0,169.45174408519426,225.0,80.0,0.06,1.4980984034869693,173.0,0.020771063887815643,18.0,14.451744085194264,MAP
1,4,20,14,115.0,119.03145811368174,225.0,80.0,0.12,1.4965988979012113,123.0,0.020653661301241084,8.0,4.031458113681737,MAP
1,4,20,15,315.0,311.54527727763843,225.0,80.0,0.24,1.4955198184564256,311.0,0.021234567110586584,-4.0,-3.4547227223615664,MAP
1,4,20,16,235.0,196.95371825147373,225.0,80.0,0.06,1.4947432875390225,232.0,0.0027214111239514155,-3.0,-38.04628174852627,MAP
1,4,20,17,245.0,206.1210429735669,225.0,80.0,0.06,1.4941844776491702,239.0,0.00340708811511679,-6.0,-38.87895702643311,MAP
1,4,20,18,195.0,201.5373806125203,225.0,80.0,0.24,1.4937823449252843,197.0,0.020475195463323125,2.0,6.537380612520309,MAP
1,5,21,1,255.0,219.87203005670656,225.0,20.0,0.12,11.375238679602692,240.0,0.010395217646104848,-15.0,-35.12796994329344,MAP
1,5,21,2,245.0,247.37400422298612,225.0,20.0,0.06,11.452985762777725,230.0,0.012440383893263574,-15.0,2.374004222986116,MAP
1,5,21,3,205.0,215.28836769566004,225.0,20.0,0.06,11.508934390207374,220.0,0.020416108749576486,15.0,10.288367695660043,MAP
1,5,21,4,245.0,233.62301713984638,225.0,20.0,0.12,11.549196336809464,235.0,0.02117367921275733,-10.0,-11.376982860153618,MAP
1,5,21,5,225.0,229.03935477879983,225.0,20.0,0.06,11.578169779388157,225.0,0.020632661613342134,0.0,4.039354778799833,MAP
